instance_id,repo,difficulty,total_cost_usd,total_latency_ms,turns_executed,total_tool_calls,patch_generated,patch_resolved,topology_sequence
pylint-dev__pylint-5859,pylint-dev/pylint,0.422,0.258269,42875.7,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pylint-dev__pylint-6506,pylint-dev/pylint,0.627,0.079585,17268.0,2,4,true,true,RoundRobin;RoundRobin
pylint-dev__pylint-7080,pylint-dev/pylint,0.637,0.714169,92872.4,10,28,false,false,Ensemble;Ensemble;Ensemble;RoundRobin;RoundRobin;Ensemble;RoundRobin;RoundRobin;Critique;Critique
pylint-dev__pylint-7114,pylint-dev/pylint,0.575,0.496623,72036.5,7,17,true,true,Critique;RoundRobin;TreeOfThoughts;Critique;RoundRobin;RoundRobin;RoundRobin
pylint-dev__pylint-7228,pylint-dev/pylint,0.687,0.437134,79534.3,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pylint-dev__pylint-7993,pylint-dev/pylint,0.637,0.141906,24944.1,3,6,true,true,RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-11143,pytest-dev/pytest,0.587,0.471294,76925.3,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-11148,pytest-dev/pytest,0.637,0.477494,78989.4,10,22,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Ensemble
pytest-dev__pytest-5103,pytest-dev/pytest,0.587,0.239719,42680.3,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-5221,pytest-dev/pytest,0.285,0.365408,61541.6,8,16,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-5227,pytest-dev/pytest,0.482,0.235926,40728.9,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-5413,pytest-dev/pytest,0.587,0.176655,32687.8,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-5495,pytest-dev/pytest,0.385,0.430809,78946.2,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-5692,pytest-dev/pytest,0.493,0.540267,84848.9,10,22,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;Adversarial;Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-6116,pytest-dev/pytest,0.435,0.073131,19094.2,2,4,true,true,RoundRobin;RoundRobin
pytest-dev__pytest-7168,pytest-dev/pytest,0.811,0.508224,86818.0,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-7220,pytest-dev/pytest,0.587,0.129375,25254.2,3,6,true,true,RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-7373,pytest-dev/pytest,0.393,0.551250,107273.3,10,23,false,false,RoundRobin;Adversarial;RoundRobin;RoundRobin;RoundRobin;Adversarial;RoundRobin;Adversarial;RoundRobin;RoundRobin
pytest-dev__pytest-7432,pytest-dev/pytest,0.341,0.447542,85555.8,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-7490,pytest-dev/pytest,0.637,0.315882,60341.1,7,14,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
pytest-dev__pytest-8365,pytest-dev/pytest,0.561,0.345883,65342.7,6,14,true,true,RoundRobin;RoundRobin;Adversarial;RoundRobin;RoundRobin;Adversarial
pytest-dev__pytest-8906,pytest-dev/pytest,0.581,0.520781,102912.6,9,20,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Adversarial;RoundRobin;Adversarial;Critique
pytest-dev__pytest-9359,pytest-dev/pytest,0.587,0.411062,51623.9,5,13,true,true,Critique;Critique;Critique;Critique;TreeOfThoughts
scikit-learn__scikit-learn-10297,scikit-learn/scikit-learn,0.691,0.299291,55938.5,7,14,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Critique
scikit-learn__scikit-learn-10508,scikit-learn/scikit-learn,0.767,0.261534,51306.9,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-10949,scikit-learn/scikit-learn,0.682,0.528343,84526.1,10,21,false,false,RoundRobin;RoundRobin;Critique;Mediated;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-11040,scikit-learn/scikit-learn,0.536,0.436647,89477.3,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-11281,scikit-learn/scikit-learn,0.548,0.200655,35635.7,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-12471,scikit-learn/scikit-learn,0.787,0.495847,81337.6,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-13142,scikit-learn/scikit-learn,0.837,0.303921,49351.7,7,14,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-13241,scikit-learn/scikit-learn,0.548,0.413881,70239.2,9,18,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-13439,scikit-learn/scikit-learn,0.634,0.432786,86661.9,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-13496,scikit-learn/scikit-learn,0.661,0.604976,95520.7,10,24,false,false,Ensemble;RoundRobin;Ensemble;RoundRobin;Critique;Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-13497,scikit-learn/scikit-learn,0.448,0.455217,75430.1,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-13584,scikit-learn/scikit-learn,0.621,0.246279,46133.1,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-13779,scikit-learn/scikit-learn,0.555,0.425672,88025.1,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-14087,scikit-learn/scikit-learn,0.873,0.489792,84697.8,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-14092,scikit-learn/scikit-learn,0.873,0.557287,79526.0,10,21,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Adversarial;Critique;Critique
scikit-learn__scikit-learn-14894,scikit-learn/scikit-learn,0.730,0.538941,85153.0,10,21,false,false,Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Adversarial
scikit-learn__scikit-learn-14983,scikit-learn/scikit-learn,0.697,0.412133,74137.1,8,17,true,true,Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Critique;Critique;Critique
scikit-learn__scikit-learn-15512,scikit-learn/scikit-learn,0.764,0.506346,71733.6,10,20,false,false,Critique;Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-15535,scikit-learn/scikit-learn,0.684,0.284101,54879.9,7,14,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-25500,scikit-learn/scikit-learn,0.787,0.417993,83149.8,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-25570,scikit-learn/scikit-learn,0.873,0.155692,28009.9,3,6,true,true,RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-25638,scikit-learn/scikit-learn,0.920,0.462775,75943.5,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
scikit-learn__scikit-learn-25747,scikit-learn/scikit-learn,0.787,0.186194,37207.9,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-10325,sphinx-doc/sphinx,0.513,0.445891,85297.7,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-10451,sphinx-doc/sphinx,0.670,0.168312,23646.9,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-11445,sphinx-doc/sphinx,0.696,0.382672,65855.7,8,16,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-7686,sphinx-doc/sphinx,0.603,0.430470,88475.7,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-7738,sphinx-doc/sphinx,0.501,0.473915,86656.7,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Critique;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-7975,sphinx-doc/sphinx,0.387,0.512996,73120.8,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-8273,sphinx-doc/sphinx,0.497,0.474213,77793.8,10,21,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin
sphinx-doc__sphinx-8282,sphinx-doc/sphinx,0.450,0.183099,33918.6,4,8,true,true,Critique;Critique;RoundRobin;RoundRobin
sphinx-doc__sphinx-8435,sphinx-doc/sphinx,0.461,0.196172,42809.7,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-8474,sphinx-doc/sphinx,0.512,0.509135,98778.9,10,21,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin;Critique
sphinx-doc__sphinx-8506,sphinx-doc/sphinx,0.523,0.566208,96833.5,10,22,false,false,Adversarial;Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-8595,sphinx-doc/sphinx,0.422,0.456712,71756.7,5,17,true,true,Adversarial;Ensemble;Ensemble;Adversarial;Adversarial
sphinx-doc__sphinx-8627,sphinx-doc/sphinx,0.609,0.727777,117721.9,10,26,false,false,Adversarial;Adversarial;Adversarial;Adversarial;RoundRobin;Ensemble;Critique;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-8713,sphinx-doc/sphinx,0.660,0.141421,24861.6,3,6,true,true,RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-8721,sphinx-doc/sphinx,0.399,0.501343,82524.0,8,19,true,true,RoundRobin;TreeOfThoughts;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sphinx-doc__sphinx-8801,sphinx-doc/sphinx,0.466,0.476939,91530.6,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Critique;Critique;Critique;RoundRobin;RoundRobin
sympy__sympy-11400,sympy/sympy,0.501,0.473373,87167.0,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-11870,sympy/sympy,0.456,0.484561,80938.3,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-11897,sympy/sympy,0.518,0.432747,70438.9,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-12171,sympy/sympy,0.510,0.421096,80486.9,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-12236,sympy/sympy,0.761,0.222656,32628.6,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-12419,sympy/sympy,0.615,0.487368,82042.7,10,20,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-12454,sympy/sympy,0.684,0.467940,86220.5,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-12481,sympy/sympy,0.468,0.448885,77817.0,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Critique;RoundRobin
sympy__sympy-13031,sympy/sympy,0.530,0.572882,104256.0,10,24,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;TreeOfThoughts;RoundRobin;RoundRobin;Adversarial
sympy__sympy-13043,sympy/sympy,0.477,0.502726,82856.9,10,20,false,false,RoundRobin;Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-13146,sympy/sympy,0.445,0.167866,32861.4,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-13177,sympy/sympy,0.515,0.086333,13329.8,2,4,true,true,RoundRobin;RoundRobin
sympy__sympy-13437,sympy/sympy,0.510,0.478010,83703.1,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-13471,sympy/sympy,0.544,0.452006,81648.9,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-13480,sympy/sympy,0.473,0.192330,35404.6,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-13647,sympy/sympy,0.631,0.423855,83744.6,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-13773,sympy/sympy,0.518,0.448697,75422.0,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-13895,sympy/sympy,0.546,0.445514,80692.5,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-13915,sympy/sympy,0.523,0.523634,94244.4,10,21,false,false,RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-13971,sympy/sympy,0.490,0.439565,73090.9,9,18,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-14024,sympy/sympy,0.574,0.471094,81780.6,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-14308,sympy/sympy,0.498,0.321827,55300.5,7,14,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-14317,sympy/sympy,0.558,0.600641,98313.6,10,23,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Mediated;Ensemble
sympy__sympy-14396,sympy/sympy,0.787,0.509641,85485.7,10,22,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Ensemble;RoundRobin
sympy__sympy-14774,sympy/sympy,0.497,0.610871,106130.5,10,23,false,false,RoundRobin;Critique;Critique;RoundRobin;RoundRobin;Adversarial;RoundRobin;RoundRobin;Adversarial;Adversarial
sympy__sympy-14817,sympy/sympy,0.787,0.422209,79719.7,8,17,true,true,Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-15011,sympy/sympy,0.529,0.454011,77867.4,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-15308,sympy/sympy,0.446,0.099101,19886.3,2,4,true,true,RoundRobin;RoundRobin
sympy__sympy-15345,sympy/sympy,0.441,0.427666,90252.4,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Critique;Critique;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-15346,sympy/sympy,0.619,0.436356,79550.4,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-15609,sympy/sympy,0.464,0.422369,71920.8,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-15678,sympy/sympy,0.541,0.470839,72976.2,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-16106,sympy/sympy,0.787,0.563815,93437.0,10,20,false,false,RoundRobin;RoundRobin;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
sympy__sympy-16281,sympy/sympy,0.777,0.509518,93316.3,10,20,false,false,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique
sympy__sympy-16503,sympy/sympy,0.441,0.532710,88571.8,10,20,false,false,Critique;Critique;Critique;Critique;Critique;Critique;Critique;Critique;RoundRobin;RoundRobin
sympy__sympy-16792,sympy/sympy,0.773,0.158774,39845.8,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-16988,sympy/sympy,0.524,0.274165,50164.4,5,12,true,true,RoundRobin;RoundRobin;RoundRobin;Adversarial;Adversarial
sympy__sympy-17022,sympy/sympy,0.580,0.256424,42666.8,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-17139,sympy/sympy,0.821,0.135485,30505.7,3,6,true,true,RoundRobin;Critique;Critique
sympy__sympy-17630,sympy/sympy,0.837,0.469157,81158.7,10,21,false,false,Critique;Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-17655,sympy/sympy,0.829,0.445826,85174.1,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-18057,sympy/sympy,0.734,0.315904,50065.4,7,14,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-18087,sympy/sympy,0.501,0.354406,68526.7,9,18,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-18189,sympy/sympy,0.522,0.174130,36801.0,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-18199,sympy/sympy,0.447,0.184152,33393.2,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-18532,sympy/sympy,0.502,0.476115,76039.2,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-18621,sympy/sympy,0.787,0.439475,86014.5,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-18698,sympy/sympy,0.478,0.442558,84046.2,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-18835,sympy/sympy,0.543,0.418985,73805.8,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-19007,sympy/sympy,0.570,0.459517,90919.4,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-19254,sympy/sympy,0.512,0.419737,84588.0,10,20,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-19487,sympy/sympy,0.577,0.277419,43534.4,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-20049,sympy/sympy,0.901,0.599782,101728.9,10,24,false,false,RoundRobin;Adversarial;TreeOfThoughts;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-20154,sympy/sympy,0.548,0.251536,51981.5,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-20212,sympy/sympy,0.480,0.435330,76729.7,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-20322,sympy/sympy,0.520,0.492472,84845.0,10,21,false,false,RoundRobin;RoundRobin;Adversarial;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-20442,sympy/sympy,0.533,0.357781,75048.3,8,16,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-20590,sympy/sympy,0.538,0.429598,70362.7,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-20639,sympy/sympy,0.551,0.553196,90598.3,10,21,false,false,RoundRobin;Critique;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-21055,sympy/sympy,0.593,0.535586,95164.2,10,24,false,false,RoundRobin;RoundRobin;Ensemble;Ensemble;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-21171,sympy/sympy,0.787,0.397917,88735.1,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-21379,sympy/sympy,0.743,0.154894,31822.9,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-21612,sympy/sympy,0.523,0.299327,56965.8,7,14,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-21614,sympy/sympy,0.462,0.385009,76906.3,8,16,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-21627,sympy/sympy,0.445,0.388165,79563.0,8,17,true,true,RoundRobin;RoundRobin;RoundRobin;Mediated;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-21847,sympy/sympy,0.599,0.201175,42841.8,5,10,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-22005,sympy/sympy,0.689,0.281414,47157.7,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-22714,sympy/sympy,0.719,0.276779,42456.6,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-22840,sympy/sympy,0.837,0.165333,35886.6,4,8,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-23117,sympy/sympy,0.662,0.469434,95513.0,10,20,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;Critique;Critique
sympy__sympy-23191,sympy/sympy,0.787,0.486862,89247.1,10,22,false,false,Critique;RoundRobin;RoundRobin;Ensemble;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-23262,sympy/sympy,0.593,0.347655,67812.8,8,16,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-24066,sympy/sympy,0.508,0.589487,108334.5,10,23,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;TreeOfThoughts;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-24102,sympy/sympy,0.780,0.378272,72875.2,8,16,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-24152,sympy/sympy,0.787,0.142219,24399.2,3,6,true,true,RoundRobin;RoundRobin;RoundRobin
sympy__sympy-24213,sympy/sympy,0.591,0.252834,53406.2,6,12,true,true,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
sympy__sympy-24909,sympy/sympy,0.499,0.398765,83944.0,10,20,false,false,RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin;RoundRobin
